Passenger_trav_group,PassengerId_in_group,HomePlanet,CryoSleep,Deck_num,Room_num,Bord_side,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,First_name,Last_name
5893,1,Earth,False,G,956,left,TRAPPIST-1e,13,False,645,0,3,281,12,Alvira,Hornettoney
5893,2,Earth,False,G,956,left,TRAPPIST-1e,5,False,0,0,0,0,0,Sonnie,Hornettoney
5895,1,Earth,False,F,1124,right,TRAPPIST-1e,24,False,15,6,6,2624,0,Stancy,Contrevins
5896,1,Earth,False,F,1219,left,TRAPPIST-1e,37,False,40,7,655,0,0,Stene,Baketton
5899,1,Earth,False,E,375,left,TRAPPIST-1e,23,False,0,0,9,822,3,Kurta,Valey
5904,1,Mars,True,F,1125,right,TRAPPIST-1e,35,False,0,0,0,0,0,Graisp,Sidie
5904,2,Mars,False,D,178,right,TRAPPIST-1e,24,False,43,42,56,1799,0,Pebray,Sidie
5910,1,Mars,False,F,1222,left,Cancri e,20,False,91,218,1351,4,977,Hoces,Meau
5911,1,Earth,False,G,962,right,Cancri e,0,False,0,0,0,0,0,Lillen,Mcgowaymond
5911,2,Earth,False,F,1128,right,TRAPPIST-1e,64,False,696,0,0,104,0,Kylen,Mcgowaymond
5911,3,Earth,False,F,1128,right,TRAPPIST-1e,31,False,2780,84,0,112,0,Floyde,Mcgowaymond
5911,4,Earth,False,G,962,right,PSO J318,6,False,0,0,0,0,0,Billa,Mcgowaymond
5911,5,Earth,False,G,962,right,TRAPPIST-1e,3,False,0,0,0,0,0,Elly,Mcgowaymond
5911,6,Earth,True,G,962,right,PSO J318,10,False,0,0,0,0,0,Benny,Mcgowaymond
5914,1,Earth,True,G,964,right,TRAPPIST-1e,19,False,0,0,0,0,0,Teremy,Vandez
5917,1,Earth,True,G,965,right,PSO J318,19,False,250,0,0,0,0,unknown,unknown
5918,1,Earth,True,G,958,left,TRAPPIST-1e,46,False,0,0,0,0,0,Blancy,Moongton
5926,1,Earth,True,G,961,left,TRAPPIST-1e,25,False,0,0,0,0,0,Craine,Staffersby
5929,1,Earth,False,F,1130,right,TRAPPIST-1e,27,False,0,231,478,0,38,Blanda,Carpennels
5932,1,Earth,False,F,1226,left,Cancri e,23,False,0,172,0,0,516,Dorah,Deckley
5935,1,Earth,False,F,1227,left,TRAPPIST-1e,20,False,38,91,141,147,386,Ritey,Armstromez
5936,1,Earth,True,C,184,left,TRAPPIST-1e,24,False,0,0,0,0,0,Kleeiak,Antcal
5936,2,Earth,True,C,184,left,Cancri e,50,False,0,0,0,0,0,Grumak,Antcal
5936,3,Earth,False,C,184,left,TRAPPIST-1e,44,False,0,805,1,5387,68,Minkark,Antcal
5936,4,Earth,False,C,184,left,TRAPPIST-1e,28,False,0,3543,0,0,897,Tautrix,Antcal
5936,5,Earth,False,C,184,left,TRAPPIST-1e,25,True,0,1220,2646,4018,4435,Brak,Antcal
5937,1,Earth,True,G,966,right,Cancri e,14,False,0,0,0,0,0,Ricard,Willangsey
5940,1,Earth,False,G,968,right,PSO J318,21,False,0,0,0,50,485,Sadine,Hoppernardy
5942,1,Earth,True,B,202,left,TRAPPIST-1e,16,False,0,0,0,0,0,Muontak,Shoeweely
5942,2,Earth,True,B,202,left,Cancri e,25,False,0,0,0,0,0,Astorux,Shoeweely
5943,1,Mars,False,D,179,right,TRAPPIST-1e,41,False,518,0,983,795,433,Tures,Casty
5948,1,Mars,False,E,389,right,TRAPPIST-1e,20,False,799,0,571,9,0,Latsts,Cak
5958,1,Earth,False,F,1136,right,PSO J318,24,False,0,0,470,142,0,Russey,Parrett
5961,1,Earth,True,B,204,left,Cancri e,31,False,0,0,0,0,0,Avijava,Extrazy
5961,2,Earth,True,B,204,left,Cancri e,23,False,0,0,0,0,0,Arrain,Extrazy
5962,1,Earth,False,G,963,left,TRAPPIST-1e,54,False,4,88,783,0,32,Guye,Miley
5964,1,Earth,True,B,228,right,Cancri e,26,False,0,0,0,0,0,unknown,unknown
5964,2,Earth,True,B,228,right,TRAPPIST-1e,49,True,0,0,0,0,400,Kabih,Fuelddid
5966,1,Earth,False,G,971,right,Cancri e,0,False,0,0,0,0,0,Loisey,Monsoney
5966,2,Earth,True,G,971,right,Cancri e,17,False,0,0,0,0,0,unknown,unknown
5978,1,Earth,False,F,1231,left,TRAPPIST-1e,22,False,934,11,2,1,0,unknown,unknown
5978,2,Earth,False,G,966,left,TRAPPIST-1e,11,False,0,0,0,0,0,Tonyan,Corman
5979,1,Mars,True,E,393,right,Cancri e,28,False,0,0,0,0,0,Jagles,Reke
5982,1,Earth,False,F,1232,left,TRAPPIST-1e,17,False,0,0,0,898,1,Kimmy,Collinson
5996,1,Earth,True,G,976,right,TRAPPIST-1e,47,False,0,0,0,0,0,Enrie,Hortez
5997,1,Mars,False,D,183,right,Cancri e,29,False,171,490,519,0,0,Hones,Fatte
5997,2,Mars,True,F,1142,right,TRAPPIST-1e,46,False,0,0,0,0,0,Parney,Fatte
6002,1,Mars,True,E,382,left,TRAPPIST-1e,66,False,0,0,0,0,0,Honda,Perta
6005,1,Earth,False,G,978,right,TRAPPIST-1e,0,False,0,0,0,0,0,Allia,Dickley
6005,2,Earth,False,G,978,right,TRAPPIST-1e,5,False,0,0,0,0,0,Lis,Dickley
6005,3,Earth,False,G,978,right,TRAPPIST-1e,1,False,0,0,0,0,0,Ritey,Dickley
6005,4,Earth,False,G,978,right,TRAPPIST-1e,42,False,1,0,11,1185,4326,Elody,Dickley
6005,5,Earth,True,G,978,right,TRAPPIST-1e,5,False,0,0,0,0,0,Chael,Dickley
6009,1,Earth,False,B,205,left,TRAPPIST-1e,48,False,0,338,0,113,2887,Axionon,Pinoffent
6009,2,Earth,False,B,205,left,TRAPPIST-1e,41,False,0,1954,318,2554,724,Misa,Pinoffent
6012,1,Mars,False,F,1240,left,TRAPPIST-1e,30,False,249,0,269,223,717,Aspies,Cart
6013,1,Earth,True,G,972,left,TRAPPIST-1e,26,False,0,0,0,0,0,Dellia,Hewson
6018,1,Earth,False,F,1241,left,TRAPPIST-1e,16,False,780,6,273,48,0,Vivia,Canton
6021,1,Earth,True,G,980,right,TRAPPIST-1e,22,False,0,0,0,0,0,Jonald,Vinston
6023,1,Earth,False,F,1244,left,Cancri e,20,False,0,76,3,0,492,Dawne,Gamberson
6037,1,Earth,True,G,977,left,PSO J318,44,False,0,0,0,0,0,Byront,Bushins
6044,1,Earth,False,F,1250,left,TRAPPIST-1e,36,False,42,27,217,12,803,Elina,Bairdyork
6044,2,Earth,False,G,979,left,PSO J318,6,False,0,0,0,0,0,Hery,Bairdyork
6046,1,Earth,False,F,1149,right,PSO J318,13,False,1,154,486,43,0,Adammy,Blanglison
6050,1,Mars,True,F,1251,left,TRAPPIST-1e,22,False,0,0,0,0,0,Ops,Boyst
6051,1,Mars,False,F,1150,right,TRAPPIST-1e,69,False,7407,0,0,0,0,Sceros,Karte
6051,2,Mars,False,D,184,right,TRAPPIST-1e,40,False,1102,512,156,8,0,Hammet,Karte
6053,1,Earth,False,G,981,left,PSO J318,46,False,0,9,0,0,527,Glenna,Pecketton
6056,1,Mars,False,F,1152,right,TRAPPIST-1e,34,False,1139,0,0,1460,0,Booss,Opité
6057,1,Earth,False,F,1252,left,TRAPPIST-1e,39,False,51,322,1066,69,0,Moniey,Frazie
6063,1,Earth,True,G,983,left,Cancri e,13,False,0,0,0,0,0,Jamela,Gainney
6072,1,Earth,False,F,1155,right,Cancri e,20,False,0,141,0,0,581,Andine,Ellahan
6074,1,Mars,False,D,187,right,TRAPPIST-1e,28,False,283,521,978,0,0,Gral,Anate
6074,2,Mars,True,E,399,right,TRAPPIST-1e,54,False,0,0,0,0,0,Allift,Sidne
6074,3,Mars,False,F,1157,right,TRAPPIST-1e,9,False,0,0,0,0,0,Rinnab,Anate
6078,1,Earth,False,F,1255,left,TRAPPIST-1e,61,False,0,1425,928,62,0,Eline,Horndley
6079,1,Earth,True,G,986,left,TRAPPIST-1e,18,False,0,0,0,0,0,Charry,Jenson
6081,1,Mars,True,F,1256,left,TRAPPIST-1e,69,False,0,0,0,0,0,Ecco,Shpie
6081,2,Mars,False,F,1256,left,TRAPPIST-1e,24,False,382,0,659,0,0,Par,Knie
6081,3,Mars,True,F,1256,left,TRAPPIST-1e,24,False,0,0,0,0,0,Crowls,Knie
6081,4,Mars,False,F,1256,left,TRAPPIST-1e,0,False,0,0,0,0,0,Denuts,Shpie
6083,1,Earth,False,F,1158,right,Cancri e,30,False,291,0,0,889,157,Helley,Mcdanield
6084,1,Earth,False,F,1159,right,PSO J318,48,False,31,536,595,33,0,Belly,Jacostanley
6088,1,Earth,False,F,1258,left,TRAPPIST-1e,26,False,106,1163,230,2,0,Laude,Ewiseston
6089,1,Earth,True,G,990,right,TRAPPIST-1e,26,False,0,0,0,0,0,Ferry,Gainebergan
6093,1,Earth,True,G,989,left,TRAPPIST-1e,3,False,0,0,0,0,0,Timmie,Joyneidez
6097,1,Earth,False,E,400,right,TRAPPIST-1e,30,False,53,495,0,0,240,Tin,Smalls
6100,1,Mars,False,F,1164,right,TRAPPIST-1e,51,False,0,223,864,13,208,Coce,Concy
6104,1,Mars,True,F,1262,left,TRAPPIST-1e,36,False,0,0,0,0,0,Ducks,Knike
6113,1,Earth,False,E,402,right,TRAPPIST-1e,18,False,0,0,0,0,1624,Kurta,Navages
6114,1,Earth,False,F,1265,left,TRAPPIST-1e,27,False,698,0,0,0,0,Pennie,Simonson
6119,1,Mars,True,F,1168,right,TRAPPIST-1e,36,False,0,0,0,0,0,Graven,Cola
6119,2,Mars,False,E,403,right,TRAPPIST-1e,39,False,77,1,968,2,0,Chees,Cola
6119,3,Mars,True,F,1168,right,TRAPPIST-1e,17,False,0,0,0,0,0,Cheats,Cola
6125,1,Earth,False,F,1269,left,TRAPPIST-1e,24,False,36,0,0,212,863,Moniey,Balderts
6129,1,Mars,False,E,405,right,TRAPPIST-1e,14,False,877,9,34,94,0,Rios,Onbre
6131,1,Mars,False,F,1271,left,PSO J318,25,False,1049,0,831,0,0,unknown,unknown
6134,1,Earth,False,F,1171,right,TRAPPIST-1e,35,False,0,700,1090,0,0,Calvia,Bucklandez
6140,1,Mars,False,E,392,left,TRAPPIST-1e,17,False,0,0,0,0,0,Prow,Chate
6142,1,Earth,False,E,393,left,Cancri e,45,False,0,6962,0,883,3234,Tares,Inkcablel
6142,2,Earth,True,E,393,left,TRAPPIST-1e,35,False,0,0,0,0,0,Zosmar,Inkcablel
6144,1,Earth,True,G,993,left,TRAPPIST-1e,19,False,0,0,0,0,0,Fany,Chaellerty
6147,1,Earth,False,G,994,left,PSO J318,48,False,0,0,0,498,0,Tera,Knoxtones
6151,1,Earth,False,A,103,left,TRAPPIST-1e,33,False,0,187,0,2758,564,Achium,Hometerval
6151,2,Earth,True,C,190,left,TRAPPIST-1e,22,False,0,0,0,0,0,Mulkes,Hometerval
6154,1,Earth,True,G,995,left,Cancri e,32,False,0,0,0,0,0,Lyney,Sellahaney
6159,1,Earth,False,F,1180,right,Cancri e,25,False,0,0,233,63,340,Marky,Pentss
6160,1,Earth,False,E,408,right,TRAPPIST-1e,26,False,49,11,230,38,4,Landa,Monroellynn
6160,2,Earth,True,G,997,right,TRAPPIST-1e,21,False,0,0,0,0,0,Rena,Hessey
6161,1,Earth,True,G,996,left,Cancri e,49,False,0,0,0,0,0,Hanry,Walston
6164,1,Earth,False,G,997,left,TRAPPIST-1e,26,False,250,4157,19,0,0,Helly,Spentley
6165,1,Earth,False,F,1273,left,Cancri e,20,False,0,2,1442,0,0,Valex,Stephend
6177,1,Earth,False,B,237,right,Cancri e,28,False,90,1539,0,27,5611,Tetraix,Coudered
6183,1,Earth,False,E,411,right,TRAPPIST-1e,35,False,30,4,525,1063,0,Elenay,Peter
6185,1,Earth,False,E,395,left,Cancri e,66,False,0,1029,0,1192,16514,unknown,unknown
6187,1,Mars,True,F,1182,right,TRAPPIST-1e,47,False,0,0,0,0,0,Quan,Bake
6188,1,Earth,True,G,1003,left,TRAPPIST-1e,25,False,0,0,0,0,0,Chelly,Llovers
6190,1,Earth,False,F,1276,left,PSO J318,23,False,0,1153,0,26,0,Wenise,Ashipson
6193,1,Mars,True,F,1184,right,TRAPPIST-1e,19,False,250,0,0,0,0,Sesh,Flé
6193,2,Mars,False,F,1184,right,TRAPPIST-1e,8,False,0,0,0,0,0,Ops,Flé
6193,3,Mars,False,F,1184,right,TRAPPIST-1e,42,False,1343,12,190,160,0,Wors,Flé
6193,4,Mars,False,F,1184,right,TRAPPIST-1e,33,False,711,12,1896,0,0,Ranats,Flé
6195,1,Earth,False,F,1186,right,TRAPPIST-1e,29,False,870,0,1,0,0,Stendy,Cartz
6196,1,Earth,True,B,210,left,TRAPPIST-1e,63,False,0,0,0,0,0,Solark,Carillly
6197,1,Earth,True,G,1005,left,PSO J318,24,False,0,0,0,0,0,Jodip,Perrerojass
6198,1,Mars,False,F,1277,left,TRAPPIST-1e,62,False,500,0,123,0,0,Bants,Cako
6202,1,Earth,False,G,1004,right,Cancri e,48,False,89,679,0,2,1,Heald,Briggins
6203,1,Earth,False,C,232,right,TRAPPIST-1e,52,False,0,12350,0,13983,1515,Zubens,Peterive
6204,1,Earth,False,G,1005,right,TRAPPIST-1e,23,False,4,1754,0,0,0,unknown,unknown
6209,1,Earth,False,A,73,right,Cancri e,47,False,0,13,0,28,10587,Ionium,Cylisteful
6209,2,Earth,True,A,73,right,Cancri e,50,False,0,0,0,0,0,Nunkibi,Cylisteful
6210,1,Earth,True,C,233,right,TRAPPIST-1e,32,False,0,0,0,500,0,Instab,Assefle
6212,1,Earth,True,G,1006,left,TRAPPIST-1e,33,False,0,0,0,0,0,Ralda,Gardonadox
6214,1,Earth,False,F,1281,left,TRAPPIST-1e,26,False,0,0,644,28,0,unknown,unknown
6217,1,Earth,True,B,240,right,TRAPPIST-1e,20,False,0,0,0,0,0,Elebara,Burcaling
6217,2,Earth,False,B,240,right,Cancri e,28,False,0,845,0,694,3272,Bosonan,Burcaling
6221,1,Mars,True,F,1189,right,TRAPPIST-1e,38,False,0,0,0,0,0,Clek,Chkie
6226,1,Earth,False,F,1285,left,TRAPPIST-1e,42,False,0,2,0,0,1394,Marvey,Gilleyons
6231,1,Earth,True,G,1008,right,TRAPPIST-1e,0,False,0,0,0,0,0,Rayle,Hultz
6231,2,Earth,True,G,1008,right,TRAPPIST-1e,23,False,0,0,0,0,0,Pamont,Hultz
6231,3,Earth,False,G,1008,right,TRAPPIST-1e,39,False,108,75,0,271,330,Lyne,Hultz
6233,1,Earth,False,F,1193,right,PSO J318,25,False,560,0,79,2,29,Naomie,Crayeson
6233,2,Earth,False,G,1009,right,Cancri e,17,False,0,50,1211,0,527,Elicey,Crayeson
6233,3,Earth,True,G,1009,right,PSO J318,15,False,0,0,0,0,0,Evey,Crayeson
6235,1,Earth,True,B,211,left,TRAPPIST-1e,31,False,0,0,0,0,0,Menkard,Apedishaft
6240,1,Earth,True,E,415,right,TRAPPIST-1e,49,False,0,0,0,500,0,Hocops,Paska
6242,1,Earth,True,B,242,right,TRAPPIST-1e,41,False,0,0,0,0,0,Luxonon,Sofraten
6244,1,Earth,False,A,61,left,TRAPPIST-1e,37,False,213,5,0,439,1190,Atino,Spopting
6244,2,Earth,True,A,61,left,TRAPPIST-1e,27,False,0,0,0,0,0,Algor,Spopting
6247,1,Mars,False,F,1288,left,TRAPPIST-1e,13,False,911,3,620,161,0,Tostex,Emone
6255,1,Earth,True,B,212,left,TRAPPIST-1e,42,False,0,0,0,0,0,Schird,Siccertful
6257,1,Earth,True,G,1010,left,TRAPPIST-1e,21,False,0,0,0,0,0,Fanne,Mejiamsey
6257,2,Earth,False,F,1290,left,TRAPPIST-1e,29,False,58,233,1,535,0,Kimmie,Waltonnedy
6257,3,Earth,True,G,1010,left,TRAPPIST-1e,0,False,0,0,0,0,0,Vanard,Mejiamsey
6258,1,Earth,False,F,1291,left,PSO J318,19,False,0,599,0,0,0,Joeula,Jacostaffey
6259,1,Earth,False,E,399,left,TRAPPIST-1e,36,False,0,3,617,106,62,Bony,Wallerson
6260,1,Mars,False,F,1292,left,PSO J318,31,False,1462,0,10,76,212,unknown,unknown
6260,2,Mars,False,D,194,left,TRAPPIST-1e,16,False,3504,143,3,739,1,Macode,Frie
6261,1,Mars,True,E,400,left,TRAPPIST-1e,42,False,0,0,0,0,0,Gra,Date
6261,2,Mars,True,E,400,left,TRAPPIST-1e,16,False,0,0,0,0,0,Toat,Date
6267,1,Earth,False,B,214,left,TRAPPIST-1e,23,False,65,805,0,27,7643,Porrim,Dianket
6267,2,Earth,False,B,214,left,TRAPPIST-1e,42,False,0,1090,0,769,2,Rassas,Dianket
6267,3,Earth,True,B,214,left,TRAPPIST-1e,34,False,0,0,0,0,0,Fomalik,Dianket
6267,4,Earth,True,B,214,left,Cancri e,38,False,0,0,0,0,0,Naslon,Dianket
6267,5,Earth,True,B,214,left,Cancri e,21,False,0,0,0,0,0,Zinon,Nairconed
6267,6,Earth,True,B,214,left,TRAPPIST-1e,25,False,0,0,0,0,0,Tachbah,Dianket
6269,1,Earth,False,B,244,right,Cancri e,30,False,1,2076,0,0,1519,Skaton,Prestaric
6269,2,Earth,False,B,244,right,TRAPPIST-1e,40,False,0,424,0,2593,324,Propent,Prestaric
6269,3,Earth,True,B,244,right,Cancri e,31,False,0,0,0,0,0,Errakis,Prestaric
6272,1,Mars,False,F,1298,left,Cancri e,20,False,80,580,96,415,0,Minnys,Biba
6272,2,Mars,True,F,1298,left,TRAPPIST-1e,37,False,0,0,0,0,0,Kadown,Biba
6275,1,Earth,False,F,1299,left,TRAPPIST-1e,26,False,0,0,802,0,2,Marine,Toddleton
6278,1,Mars,True,F,1204,right,Cancri e,22,False,0,0,0,0,0,Rheers,Sturt
6278,2,Mars,True,F,1204,right,TRAPPIST-1e,21,False,0,0,0,0,0,Llix,Sturt
6284,1,Mars,True,F,1300,left,TRAPPIST-1e,33,False,0,0,0,0,0,Eclass,Chcak
6286,1,Earth,False,G,1016,right,TRAPPIST-1e,40,False,0,0,81,4,360,Rald,Dickman
6286,2,Earth,False,G,1016,right,TRAPPIST-1e,11,False,0,0,0,0,0,Verly,Dickman
6287,1,Earth,False,G,1017,right,TRAPPIST-1e,27,False,51,700,0,659,0,Antony,Mcbritts
6287,2,Earth,False,E,416,right,TRAPPIST-1e,22,False,250,0,0,0,792,Evendy,Mcbritts
6288,1,Earth,True,B,246,right,TRAPPIST-1e,40,False,0,0,0,0,0,Giebah,Valing
6288,2,Earth,False,B,246,right,TRAPPIST-1e,61,True,0,0,495,1482,723,Sulabik,Valing
6288,3,Earth,True,B,246,right,Cancri e,28,False,0,0,0,0,0,Giedion,Valing
6288,4,Earth,False,B,246,right,TRAPPIST-1e,24,False,0,244,4471,5,0,Pleion,Valing
6291,1,Earth,False,G,1019,right,TRAPPIST-1e,43,False,1009,0,3,0,0,Estina,Cabrewsond
6294,1,Earth,True,G,1021,right,TRAPPIST-1e,22,False,0,0,0,0,0,Faithy,Brenney
6295,1,Earth,True,D,197,left,Cancri e,14,False,0,0,0,0,0,Genons,Shantactal
6295,2,Earth,False,D,197,left,TRAPPIST-1e,56,False,2071,3232,0,405,2,Pentard,Shantactal
6298,1,Mars,True,F,1302,left,TRAPPIST-1e,35,False,0,0,0,0,0,Toat,Mity
6303,1,Earth,False,G,1016,left,TRAPPIST-1e,62,False,0,19,219,0,670,Bretty,Barbes
6306,1,Earth,True,G,1022,right,TRAPPIST-1e,44,False,0,0,0,0,0,Chrisa,Brookenson
6307,1,Earth,False,F,1306,left,Cancri e,32,False,7,0,9,500,0,Emilla,Huffy
6310,1,Mars,False,E,417,right,TRAPPIST-1e,26,False,1243,0,51,4,0,Jell,Botte
6311,1,Earth,False,F,1207,right,TRAPPIST-1e,22,False,0,716,0,0,0,Eriky,Spencervan
6312,1,Earth,False,A,104,left,Cancri e,56,False,0,2854,25,279,48,Ainkard,Emonater
6312,2,Earth,False,A,63,left,TRAPPIST-1e,29,False,0,602,259,1394,14587,Furudah,Emonater
6314,1,Earth,False,G,1024,right,TRAPPIST-1e,21,False,80,0,0,0,730,Alie,Valexandez
6329,1,Earth,False,C,236,right,TRAPPIST-1e,34,False,3186,687,73,500,828,Celavas,Clindy
6332,1,Earth,True,G,1021,left,TRAPPIST-1e,35,False,0,0,0,0,0,Dony,Casez
6332,2,Earth,False,F,1310,left,TRAPPIST-1e,18,False,0,0,866,0,0,Andary,Casez
6332,3,Earth,True,G,1021,left,TRAPPIST-1e,23,False,0,0,0,0,0,Olliey,Casez
6332,4,Earth,False,F,1310,left,Cancri e,18,False,257,1,0,0,900,Ger,Casez
6332,5,Earth,True,F,1310,left,TRAPPIST-1e,24,False,250,0,0,0,828,Joana,Casez
6332,6,Earth,True,G,1021,left,PSO J318,19,False,0,0,0,0,0,Coren,Casez
6332,7,Earth,True,G,1021,left,TRAPPIST-1e,62,False,0,0,0,0,0,Kayne,Casez
6332,8,Earth,False,F,1310,left,TRAPPIST-1e,52,False,0,289,0,0,682,Kene,Casez
6333,1,Earth,False,F,1311,left,TRAPPIST-1e,37,False,0,0,0,1065,0,Colly,Buckson
6336,1,Earth,False,E,422,right,TRAPPIST-1e,21,False,154,0,635,0,0,Yvetta,Oconley
6337,1,Earth,True,G,1029,right,TRAPPIST-1e,48,False,0,0,0,0,0,Caseye,Vinston
6342,1,Mars,False,D,198,left,TRAPPIST-1e,43,False,69,1439,528,0,268,Mark,Paska
6342,2,Mars,False,E,402,left,TRAPPIST-1e,18,False,1839,0,225,11,0,Rowls,Cart
6345,1,Mars,True,F,1211,right,TRAPPIST-1e,33,False,0,0,0,0,0,Peefox,Pashe
6345,2,Mars,True,F,1211,right,TRAPPIST-1e,33,False,0,0,0,0,0,Con,Pashe
6350,1,Earth,False,B,215,left,TRAPPIST-1e,29,False,250,0,0,0,0,Mirark,Sessory
6352,1,Earth,True,D,192,right,Cancri e,66,False,0,0,0,0,0,Mothab,Pentical
6352,2,Earth,False,D,192,right,TRAPPIST-1e,41,False,0,9788,8,0,36,Weid,Gulthler
6358,1,Earth,False,E,404,left,TRAPPIST-1e,17,False,0,981,0,6,0,Gwenda,Solivers
6358,2,Earth,False,G,1024,left,Cancri e,8,False,0,0,0,0,0,Annard,Waderoachez
6359,1,Earth,False,F,1317,left,Cancri e,20,False,2,0,18,844,581,Anney,Wilsoney
6362,1,Earth,False,G,1025,left,Cancri e,25,False,60,293,0,0,0,Loria,Mckinsond
6364,1,Earth,True,G,1032,right,TRAPPIST-1e,47,False,0,0,0,0,0,Alvia,Ellahan
6375,1,Earth,False,F,1321,left,PSO J318,40,False,1249,41,0,258,0,Vanley,Frazie
6377,1,Mars,True,F,1218,right,TRAPPIST-1e,26,False,0,0,0,0,0,Doulls,Pore
6379,1,Earth,False,F,1219,right,TRAPPIST-1e,19,False,257,0,47,685,1194,Ritany,Joyneidez
6382,1,Earth,False,F,1220,right,PSO J318,35,False,718,0,383,67,32,Miten,Emone
6383,1,Earth,True,G,1035,right,TRAPPIST-1e,0,False,0,0,0,0,0,unknown,unknown
6383,2,Earth,False,G,1035,right,Cancri e,12,False,0,0,230,0,0,Kendre,Sterreray
6383,3,Earth,False,G,1035,right,PSO J318,37,False,18,0,646,6,102,unknown,unknown
6384,1,Earth,False,E,425,right,TRAPPIST-1e,38,False,0,0,761,500,25,Loise,Mcfarmerson
6386,1,Earth,False,F,1324,left,Cancri e,34,False,0,712,9,0,0,Shaele,Roachoanand
6387,1,Earth,False,F,1325,left,TRAPPIST-1e,30,False,228,503,73,0,60,Felia,Simsey
6389,1,Mars,False,F,1221,right,Cancri e,22,False,2642,0,5,15,0,Proos,Fan
6391,1,Mars,True,A,106,left,TRAPPIST-1e,23,False,0,0,0,150,0,Wolous,Chate
6391,2,Mars,True,F,1326,left,TRAPPIST-1e,59,False,0,0,0,0,0,Gratsp,Chate
6392,1,Mars,True,F,1222,right,TRAPPIST-1e,19,False,0,0,0,0,0,Jagles,Dun
6393,1,Mars,True,E,406,left,TRAPPIST-1e,16,False,0,0,0,0,0,Craird,Mille
6395,1,Earth,False,E,426,right,TRAPPIST-1e,22,False,28,727,1,36,0,Delody,Gilleranks
6401,1,Earth,False,C,196,left,TRAPPIST-1e,30,False,201,2875,0,75,6,Hadlam,Maging
6401,2,Earth,False,C,196,left,Cancri e,26,False,108,350,0,2941,85,Taurion,Maging
6403,1,Earth,False,F,1327,left,TRAPPIST-1e,18,False,0,4,1,483,205,Elicey,Weissey
6410,1,Earth,False,D,201,left,TRAPPIST-1e,29,False,0,536,0,1644,4,Arkard,Idlatchse
6410,2,Earth,False,D,201,left,TRAPPIST-1e,32,False,0,85,0,2077,802,Batenah,Tiouserful
6417,1,Mars,True,F,1226,right,TRAPPIST-1e,33,False,0,0,0,0,0,Hocks,Pashe
6420,1,Earth,False,G,1036,left,TRAPPIST-1e,20,False,330,1400,20,0,66,Cary,Rocholton
6423,1,Earth,False,C,239,right,Cancri e,55,False,1,9322,26,12690,137,Edar,Aginoid
6425,1,Mars,False,F,1332,left,TRAPPIST-1e,41,False,1455,0,0,1,0,Hamus,Gres
6425,2,Mars,True,E,409,left,TRAPPIST-1e,22,False,0,0,0,0,0,Guans,Gres
6426,1,Mars,False,E,429,right,TRAPPIST-1e,61,False,786,535,117,144,0,Jurs,Staf
6427,1,Mars,True,F,1333,left,TRAPPIST-1e,20,False,0,0,0,0,0,Beass,Snoff
6429,1,Earth,False,G,1042,right,TRAPPIST-1e,57,False,0,786,0,23,0,Idarry,Buckentry
6435,1,Earth,False,F,1227,right,TRAPPIST-1e,17,False,119,81,0,37,479,Raceky,Clemondsey
6438,1,Earth,False,C,199,left,TRAPPIST-1e,60,False,0,60,0,4,3994,Phein,Obnoble
6440,1,Earth,True,G,1040,left,PSO J318,20,False,0,0,0,0,0,Yolace,Pacerty
6441,1,Earth,False,F,1335,left,Cancri e,20,False,321,0,12,306,0,Holey,Beasleyes
6445,1,Earth,False,G,1042,left,TRAPPIST-1e,40,False,3,0,0,714,1081,Allena,Baldens
6460,1,Earth,False,D,195,right,TRAPPIST-1e,28,False,0,7388,0,897,1098,Gemmark,Cotorming
6465,1,Earth,True,G,1048,right,PSO J318,17,False,0,0,0,0,0,Robyny,Brookenson
6466,1,Earth,False,F,1235,right,TRAPPIST-1e,18,False,0,27,0,526,6,Hen,Pernard
6467,1,Earth,False,C,240,right,Cancri e,46,False,0,9540,230,0,22272,Majorab,Diossiver
6469,1,Earth,True,G,1049,right,PSO J318,29,False,0,0,0,0,0,Rankie,Sykess
6474,1,Earth,False,G,1051,right,TRAPPIST-1e,25,False,330,5,642,42,0,Bethy,Clinantones
6476,1,Earth,False,G,1048,left,TRAPPIST-1e,59,False,0,1,0,34,872,Mathy,Buckeelez
6479,1,Earth,True,A,78,right,Cancri e,17,False,0,0,0,0,0,Arid,Oilloody
6479,2,Earth,True,A,78,right,TRAPPIST-1e,65,False,0,0,0,0,0,Antonon,Oilloody
6483,1,Mars,True,F,1341,left,TRAPPIST-1e,32,False,0,0,0,0,0,Tax,Ecake
6484,1,Earth,False,F,1342,left,TRAPPIST-1e,35,False,0,702,63,12,101,Ginia,Gallandez
6486,1,Earth,True,E,434,right,TRAPPIST-1e,18,False,0,0,0,0,0,Goros,Dindeng
6491,1,Earth,False,F,1239,right,Cancri e,23,False,0,0,0,0,722,Helley,Patteraley
6491,2,Earth,False,G,1054,right,TRAPPIST-1e,27,False,12,27,6,740,0,Nelle,Patteraley
6491,3,Earth,True,G,1054,right,TRAPPIST-1e,0,False,0,0,0,0,0,Jeresa,Patteraley
6495,1,Earth,False,G,1056,right,TRAPPIST-1e,26,False,0,87,0,722,0,Kelle,Burchrison
